"name","state_postal_abbreviation","description","latitude","longitude","egrid_subregion_abbreviation","climate_division_name"
"21653","MD","Newcomb","38.750959","-76.17804","RFCE","MD2"
"21654","MD","Oxford","38.690831","-76.14666","RFCE","MD2"
"21655","MD","Preston","38.747216","-75.91459","RFCE","MD2"
"21656","MD","Price","39.034637","-76.092127","RFCE","MD5"
"21657","MD","Queen Anne","38.945143","-75.96915","RFCE","MD5"
"21658","MD","Queenstown","38.963566","-76.13939","RFCE","MD5"
"21659","MD","Rhodesdale","38.57526","-75.78177","RFCE","MD2"
"21660","MD","Ridgely","38.954731","-75.88459","RFCE","MD2"
"21661","MD","Rock Hall","39.137775","-76.22765","RFCE","MD5"
"21662","MD","Royal Oak","38.709254","-76.2086","RFCE","MD2"
"21663","MD","Saint Michaels","38.783264","-76.22256","RFCE","MD2"
"21664","MD","Secretary","38.609886","-75.949","RFCE","MD2"
"21665","MD","Sherwood","38.754785","-76.32474","RFCE","MD2"
"21666","MD","Stevensville","38.942464","-76.34124","RFCE","MD5"
"21667","MD","Still Pond","39.335017","-76.05365","RFCE","MD5"
"21668","MD","Sudlersville","39.201203","-75.85175","RFCE","MD5"
"21669","MD","Taylors Island","38.458374","-76.30203","RFCE","MD2"
"21670","MD","Templeville","38.88927","-75.861191","RFCE","MD5"
"21671","MD","Tilghman","38.708795","-76.33501","RFCE","MD2"
"21672","MD","Toddville","38.277014","-76.06229","RFCE","MD2"
"21673","MD","Trappe","38.662533","-76.07009","RFCE","MD2"
"21675","MD","Wingate","38.286828","-76.08221","RFCE","MD2"
"21676","MD","Wittman","38.796477","-76.30437","RFCE","MD2"
"21677","MD","Woolford","38.510494","-76.18219","RFCE","MD2"
"21678","MD","Worton","39.295736","-76.09974","RFCE","MD5"
"21679","MD","Wye Mills","38.925358","-76.05652","RFCE","MD2"
"21681","MD","Ridgely","38.88927","-75.861191","RFCE","MD2"
"21682","MD","Ridgely","38.88927","-75.861191","RFCE","MD2"
"21683","MD","Ridgely","38.88927","-75.861191","RFCE","MD2"
"21684","MD","Ridgely","38.88927","-75.861191","RFCE","MD2"
"21685","MD","Ridgely","38.88927","-75.861191","RFCE","MD2"
"21686","MD","Ridgely","38.88927","-75.861191","NULL","NULL"
"21687","MD","Ridgely","38.88927","-75.861191","RFCE","MD2"
"21688","MD","Ridgely","38.88927","-75.861191","NULL","NULL"
"21690","MD","Chestertown","39.034637","-76.092127","RFCE","MD5"
"21701","MD","Frederick","39.423344","-77.38902","RFCW","MD6"
"21702","MD","Frederick","39.451934","-77.442","RFCW","MD6"
"21703","MD","Frederick","39.385165","-77.4539","RFCW","MD6"
"21704","MD","Frederick","39.363415","-77.37849","RFCW","MD6"
"21705","MD","Frederick","39.469961","-77.392139","RFCW","MD6"
"21709","MD","Frederick","39.469961","-77.392139","RFCW","MD6"
"21710","MD","Adamstown","39.301647","-77.46667","RFCW","MD6"
"21711","MD","Big Pool","39.654773","-78.01823","RFCW","MD7"
"21713","MD","Boonsboro","39.521507","-77.66056","RFCW","MD7"
"21714","MD","Braddock Heights","39.4203","-77.505098","RFCW","MD6"
"21715","MD","Brownsville","39.386893","-77.658015","RFCW","MD7"
"21716","MD","Brunswick","39.313666","-77.62466","SRVC","MD6"
"21717","MD","Buckeystown","39.334864","-77.4333","RFCW","MD6"
"21718","MD","Burkittsville","39.391459","-77.62709","RFCW","MD6"
"21719","MD","Cascade","39.710433","-77.49104","RFCW","MD7"
"21720","MD","Cavetown","39.647296","-77.584162","RFCW","MD7"
"21721","MD","Chewsville","39.642537","-77.637152","RFCW","MD7"
"21722","MD","Clear Spring","39.656474","-77.9152","RFCW","MD7"
"21723","MD","Cooksville","39.319271","-77.02397","RFCE","MD6"
"21727","MD","Emmitsburg","39.695328","-77.32721","RFCW","MD6"
"21733","MD","Fairplay","39.549752","-77.7557","RFCW","MD7"
"21734","MD","Funkstown","39.609846","-77.70725","RFCW","MD7"
"21736","MD","Gapland","39.520696","-77.916196","RFCW","NULL"
"21737","MD","Glenelg","39.26574","-76.99735","RFCE","MD6"
"21738","MD","Glenwood","39.280106","-77.02052","RFCE","MD6"
"21740","MD","Hagerstown","39.633946","-77.73025","RFCW","MD7"
"21741","MD","Hagerstown","39.693944","-77.742116","RFCW","MD7"
"21742","MD","Hagerstown","39.658897","-77.68297","RFCW","MD7"
"21746","MD","Hagerstown","39.563787","-77.720642","RFCW","MD7"
"21747","MD","Hagerstown","39.520696","-77.916196","RFCW","MD7"
"21748","MD","Hagerstown","39.520696","-77.916196","RFCW","MD7"
"21749","MD","Hagerstown","39.520696","-77.916196","RFCW","MD7"
"21750","MD","Hancock","39.692614","-78.21691","RFCW","MD7"
"21754","MD","Ijamsville","39.342096","-77.29984","RFCW","MD6"
"21755","MD","Jefferson","39.372496","-77.55869","RFCW","MD6"
"21756","MD","Keedysville","39.460534","-77.69284","RFCW","MD7"
"21757","MD","Keymar","39.584616","-77.2686","RFCW","MD6"
"21758","MD","Knoxville","39.342991","-77.66014","RFCW","MD7"
"21759","MD","Ladiesburg","39.569426","-77.290519","RFCW","MD6"
"21762","MD","Libertytown","39.484079","-77.24711","RFCW","MD6"
"21764","MD","Linwood","39.534703","-77.049302","NULL","NULL"
"21765","MD","Lisbon","39.337804","-77.071952","RFCW","MD6"
"21766","MD","Little Orleans","39.65643","-78.3986","RFCW","MD7"
"21767","MD","Maugansville","39.697894","-77.74514","RFCW","MD7"
"21769","MD","Middletown","39.446452","-77.55169","RFCW","MD6"
"21770","MD","Monrovia","39.354093","-77.24861","RFCW","MD6"
"21771","MD","Mount Airy","39.381295","-77.15867","RFCW","MD6"
"21773","MD","Myersville","39.528123","-77.557","RFCW","MD6"
"21774","MD","New Market","39.408627","-77.28676","RFCW","MD6"
"21775","MD","New Midway","39.564472","-77.29468","RFCW","MD6"
"21776","MD","New Windsor","39.529834","-77.09715","RFCW","MD6"
"21777","MD","Point Of Rocks","39.275498","-77.53385","RFCW","MD6"
"21778","MD","Rocky Ridge","39.610752","-77.34166","RFCW","MD6"
"21779","MD","Rohrersville","39.431058","-77.66169","RFCW","MD7"
"21780","MD","Sabillasville","39.677316","-77.47049","RFCW","MD6"
"21781","MD","Saint James","39.56991","-77.760697","RFCW","MD7"
"21782","MD","Sharpsburg","39.454582","-77.75052","RFCW","MD7"
"21783","MD","Smithsburg","39.655722","-77.5672","RFCW","MD7"
"21784","MD","Sykesville","39.39667","-76.965","RFCE","MD6"
"21787","MD","Taneytown","39.665171","-77.17264","RFCW","MD6"
"21788","MD","Thurmont","39.604303","-77.41092","RFCW","MD6"
"21790","MD","Tuscarora","39.254538","-77.49474","RFCW","MD6"
"21791","MD","Union Bridge","39.5549","-77.18176","RFCW","MD6"
"21792","MD","Unionville","39.469961","-77.392139","RFCW","MD6"
"21793","MD","Walkersville","39.484843","-77.34668","RFCW","MD6"
"21794","MD","West Friendship","39.297519","-76.98377","RFCE","MD6"
"21795","MD","Williamsport","39.600029","-77.81584","RFCW","MD7"
"21797","MD","Woodbine","39.335671","-77.06364","RFCW","MD6"
"21798","MD","Woodsboro","39.540623","-77.30606","RFCW","MD6"
"21801","MD","Salisbury","38.369675","-75.61214","RFCE","MD1"
"21802","MD","Salisbury","38.388434","-75.6276","RFCE","MD1"
"21803","MD","Salisbury","38.388434","-75.6276","RFCE","MD1"
"21804","MD","Salisbury","38.359332","-75.56931","RFCE","MD1"
"21810","MD","Allen","38.292848","-75.68812","RFCE","MD1"
"21811","MD","Berlin","38.343166","-75.19082","RFCE","MD1"
"21813","MD","Bishopville","38.431954","-75.18061","RFCE","MD1"
"21814","MD","Bivalve","38.302152","-75.88812","RFCE","MD1"
"21817","MD","Crisfield","37.985297","-75.84597","RFCE","MD1"
"21821","MD","Deal Island","38.158615","-75.93147","RFCE","MD1"
"21822","MD","Eden","38.284622","-75.64771","RFCE","MD1"
"21824","MD","Ewell","37.991177","-76.02374","RFCE","MD1"
"21826","MD","Fruitland","38.322867","-75.62088","RFCE","MD1"
"21829","MD","Girdletree","38.097861","-75.39378","RFCE","MD1"
"21830","MD","Hebron","38.407885","-75.69357","RFCE","MD1"
"21831","MD","Hebron","38.416292","-75.691572","NULL","NULL"
"21835","MD","Linkwood","38.540293","-75.94596","RFCE","MD2"
"21836","MD","Manokin","38.073294","-75.734412","RFCE","MD1"
"21837","MD","Mardela Springs","38.469332","-75.74074","RFCE","MD1"
"21838","MD","Marion Station","38.018482","-75.7389","RFCE","MD1"
"21840","MD","Nanticoke","38.268651","-75.90494","RFCE","MD1"
"21841","MD","Newark","38.248485","-75.29106","RFCE","MD1"
"21842","MD","Ocean City","38.385457","-75.07153","RFCE","MD1"
"21843","MD","Ocean City","38.22309","-75.324057","RFCE","MD1"
"21849","MD","Parsonsburg","38.363057","-75.45574","RFCE","MD1"
"21850","MD","Pittsville","38.377713","-75.39747","RFCE","MD1"
"21851","MD","Pocomoke City","38.069322","-75.54811","RFCE","MD1"
"21852","MD","Powellville","38.388434","-75.6276","RFCE","MD1"
"21853","MD","Princess Anne","38.205272","-75.70169","RFCE","MD1"
"21856","MD","Quantico","38.327156","-75.79598","RFCE","MD1"
"21857","MD","Rehobeth","38.092718","-75.888207","RFCE","MD1"
"21861","MD","Sharptown","38.539817","-75.71854","RFCE","MD1"
"21862","MD","Showell","38.39893","-75.21195","RFCE","MD1"
"21863","MD","Snow Hill","38.193683","-75.41162","RFCE","MD1"
"21864","MD","Stockton","38.040265","-75.40992","RFCE","MD1"
"21865","MD","Tyaskin","38.324259","-75.87793","RFCE","MD1"
"21866","MD","Tylerton","37.967803","-76.02337","RFCE","MD1"
"21867","MD","Upper Fairmount","38.111688","-75.79242","RFCE","MD1"
"21868","MD","Fairmount","38.107572","-75.789354","NULL","NULL"
"21869","MD","Vienna","38.493753","-75.84317","RFCE","MD2"
"21870","MD","Wenona","38.092718","-75.888207","NULL","NULL"
"21871","MD","Westover","38.100727","-75.7115","RFCE","MD1"
"21872","MD","Whaleyville","38.408973","-75.29575","RFCE","MD1"
"21874","MD","Willards","38.397611","-75.35364","RFCE","MD1"
"21875","MD","Delmar","38.446894","-75.56365","RFCE","MD1"
"21890","MD","Westover","38.092718","-75.888207","RFCE","MD1"
"21901","MD","North East","39.593813","-75.95602","RFCE","MD6"
"21902","MD","Perry Point","39.553014","-76.06542","RFCE","MD6"
"21903","MD","Perryville","39.571003","-76.05077","RFCE","MD6"
"21904","MD","Port Deposit","39.61881","-76.0853","RFCE","MD6"
"21911","MD","Rising Sun","39.694974","-76.05395","RFCE","MD6"
"21912","MD","Warwick","39.44474","-75.80203","RFCE","MD6"
"21913","MD","Cecilton","39.402919","-75.86943","RFCE","MD6"
"21914","MD","Charlestown","39.572476","-75.97904","RFCE","MD6"
"21915","MD","Chesapeake City","39.523096","-75.84155","RFCE","MD6"
"21916","MD","Childs","39.541512","-75.999972","RFCE","MD6"
"21917","MD","Colora","39.671671","-76.0972","RFCE","MD6"
"21918","MD","Conowingo","39.679246","-76.15464","RFCE","MD6"
"21919","MD","Earleville","39.425542","-75.96164","RFCE","MD6"
"21920","MD","Elk Mills","39.658943","-75.82314","RFCE","MD6"
"21921","MD","Elkton","39.626736","-75.84294","RFCE","MD6"
"21922","MD","Elkton","39.593612","-75.947332","RFCE","MD6"
"21930","MD","Georgetown","39.365119","-75.88499","RFCE","MD6"
"22001","NULL","NULL","NULL","NULL","SRVC","NULL"
"22002","VA","Amissville","38.691448","-78.137019","RFCW","NULL"
"22003","VA","Annandale","38.830345","-77.21387","SRVC","VA4"
"22009","VA","Burke","38.831813","-77.288755","SRVC","VA4"
"22010","NULL","NULL","NULL","NULL","SRVC","NULL"
"22011","NULL","NULL","NULL","NULL","SRVC","NULL"
"22012","NULL","NULL","NULL","NULL","SRVC","NULL"
"22013","NULL","NULL","NULL","NULL","SRVC","NULL"
"22014","NULL","NULL","NULL","NULL","SRVC","NULL"
"22015","VA","Burke","38.788646","-77.27888","SRVC","VA4"
"22018","NULL","NULL","NULL","NULL","SRVC","NULL"
"22019","NULL","NULL","NULL","NULL","SRVC","NULL"
"22020","NULL","NULL","NULL","NULL","SRVC","NULL"
"22021","NULL","NULL","NULL","NULL","SRVC","NULL"
"22024","NULL","NULL","NULL","NULL","SRVC","NULL"
"22025","NULL","NULL","NULL","NULL","SRVC","VA4"
"22026","VA","Dumfries","38.582319","-77.32722","SRVC","VA4"
"22027","VA","Dunn Loring","38.893921","-77.21976","SRVC","VA4"
"22030","VA","Fairfax","38.846212","-77.32787","SRVC","VA4"
"22031","VA","Fairfax","38.859675","-77.26167","SRVC","VA4"
"22032","VA","Fairfax","38.821753","-77.29293","SRVC","VA4"
"22033","VA","Fairfax","38.874879","-77.38642","SRVC","VA4"
"22034","VA","Fairfax","38.831813","-77.288755","SRVC","NULL"
"22035","VA","Fairfax","38.855715","-77.361633","SRVC","VA4"
"22036","VA","Fairfax","38.735114","-77.07965","SRVC","NULL"
"22037","VA","Fairfax","38.831813","-77.288755","SRVC","VA4"
"22038","VA","Fairfax","38.852849","-77.30199","SRVC","VA4"
"22039","VA","Fairfax Station","38.760747","-77.31684","SRVC","VA4"
"22040","VA","Falls Church","38.884177","-77.171752","SRVC","VA4"
"22041","VA","Falls Church","38.849136","-77.14081","SRVC","VA4"
"22042","VA","Falls Church","38.864669","-77.18781","SRVC","VA4"
"22043","VA","Falls Church","38.901311","-77.19777","SRVC","VA4"
"22044","VA","Falls Church","38.859645","-77.15328","SRVC","VA4"
"22046","VA","Falls Church","38.886311","-77.18098","SRVC","VA4"
"22047","VA","Falls Church","38.831813","-77.288755","NULL","NULL"
"22060","VA","Fort Belvoir","38.71299","-77.16615","SRVC","VA4"
"22065","NULL","NULL","NULL","NULL","SRVC","NULL"
"22066","VA","Great Falls","39.003809","-77.30165","SRVC","VA4"
"22067","VA","Greenway","38.96451","-77.233103","SRVC","VA4"
"22068","NULL","NULL","NULL","NULL","SRVC","NULL"
"22069","NULL","NULL","NULL","NULL","SRVC","NULL"
"22070","NULL","NULL","NULL","NULL","SRVC","NULL"
"22071","NULL","NULL","NULL","NULL","SRVC","NULL"
"22075","NULL","NULL","NULL","NULL","SRVC","NULL"
"22079","VA","Lorton","38.695915","-77.20122","SRVC","VA4"
"22080","NULL","NULL","NULL","NULL","SRVC","NULL"
"22081","VA","Merrifield","38.873861","-77.234454","SRVC","VA4"
"22082","VA","Merrifield","38.831813","-77.288755","SRVC","VA4"
"22090","NULL","NULL","NULL","NULL","SRVC","NULL"
"22091","NULL","NULL","NULL","NULL","SRVC","NULL"
"22092","VA","Herndon","38.831813","-77.288755","NULL","NULL"
"22093","VA","Ashburn","39.085309","-77.645224","NULL","NULL"
"22094","NULL","NULL","NULL","NULL","SRVC","NULL"
"22095","VA","Herndon","38.831813","-77.288755","NULL","NULL"
"22096","VA","Reston","38.831813","-77.288755","NULL","NULL"
"22101","VA","McLean","38.93276","-77.1677","SRVC","VA4"
"22102","VA","McLean","38.938664","-77.22196","SRVC","VA4"
"22103","VA","West Mclean","38.831813","-77.288755","SRVC","VA4"
"22106","VA","McLean","38.831813","-77.288755","SRVC","VA4"
"22107","NULL","NULL","NULL","NULL","NULL","VA4"
"22108","NULL","NULL","NULL","NULL","NULL","VA4"
"22109","VA","McLean","38.920165","-77.229043","SRVC","NULL"
"22110","NULL","NULL","NULL","NULL","SRVC","NULL"
"22111","NULL","NULL","NULL","NULL","SRVC","NULL"
"22115","NULL","NULL","NULL","NULL","SRVC","NULL"
"22116","VA","Merrifield","38.871469","-77.234428","SRVC","VA4"
"22117","NULL","NULL","NULL","NULL","SRVC","NULL"
"22118","VA","Merrifield","38.831813","-77.288755","SRVC","VA4"
"22119","VA","Merrifield","38.831813","-77.288755","SRVC","VA4"
"22120","VA","Merrifield","38.831813","-77.288755","NULL","NULL"
"22121","VA","Mount Vernon","38.830912","-77.432252","SRVC","VA4"
"22122","VA","Newington","38.831813","-77.288755","SRVC","VA4"
"22123","NULL","NULL","NULL","NULL","SRVC","NULL"
"22124","VA","Oakton","38.88619","-77.32402","SRVC","VA4"
"22125","VA","Occoquan","38.683295","-77.26044","SRVC","VA4"
"22129","NULL","NULL","NULL","NULL","SRVC","NULL"
"22130","NULL","NULL","NULL","NULL","SRVC","NULL"
"22132","NULL","NULL","NULL","NULL","SRVC","NULL"
"22134","VA","Quantico","38.503139","-77.33372","SRVC","VA4"
"22135","VA","Quantico","38.721912","-77.466897","SRVC","VA1"
"22141","NULL","NULL","NULL","NULL","SRVC","NULL"
"22150","VA","Springfield","38.778243","-77.18562","SRVC","VA4"
"22151","VA","Springfield","38.803813","-77.20821","SRVC","VA4"
"22152","VA","Springfield","38.775716","-77.23131","SRVC","VA4"
"22153","VA","Springfield","38.745164","-77.23535","SRVC","VA4"
"22156","VA","Springfield","38.831813","-77.288755","SRVC","VA4"
"22158","VA","Springfield","38.831813","-77.288755","SRVC","VA4"
"22159","VA","Springfield","38.831813","-77.288755","SRVC","VA4"
"22160","VA","Springfield","38.831813","-77.288755","SRVC","VA4"
"22161","VA","Springfield","38.807462","-77.219354","SRVC","VA4"
"22171","NULL","NULL","NULL","NULL","SRVC","NULL"
"22172","VA","Triangle","38.557527","-77.35726","SRVC","VA4"
"22176","NULL","NULL","NULL","NULL","SRVC","NULL"
"22180","VA","Vienna","38.894711","-77.25337","SRVC","VA4"
"22181","VA","Vienna","38.896361","-77.29102","SRVC","VA4"
"22182","VA","Vienna","38.922478","-77.2566","SRVC","VA4"
"22183","VA","Vienna","38.831813","-77.288755","SRVC","VA4"
"22184","VA","Vienna","38.831813","-77.288755","SRVC","VA4"
"22185","VA","Vienna","38.831813","-77.288755","SRVC","VA4"
"22186","NULL","NULL","NULL","NULL","SRVC","NULL"
"22190","NULL","NULL","NULL","NULL","SRVC","NULL"
"22191","VA","Woodbridge","38.63275","-77.26786","SRVC","VA4"
"22192","VA","Woodbridge","38.678451","-77.30657","SRVC","VA4"
"22193","VA","Woodbridge","38.646375","-77.34469","SRVC","VA4"
"22194","VA","Woodbridge","38.721912","-77.466897","SRVC","VA4"
"22195","VA","Woodbridge","38.721912","-77.466897","SRVC","VA4"
"22199","VA","Lorton","38.831813","-77.288755","SRVC","VA4"
"22201","VA","Arlington","38.885337","-77.09512","SRVC","VA4"
"22202","VA","Arlington","38.856795","-77.05628","SRVC","VA4"
"22203","VA","Arlington","38.874979","-77.11455","SRVC","VA4"
"22204","VA","Arlington","38.860247","-77.09627","SRVC","VA4"
"22205","VA","Arlington","38.88275","-77.13999","SRVC","VA4"
"22206","VA","Arlington","38.843466","-77.08973","SRVC","VA4"
"22207","VA","Arlington","38.903697","-77.12749","SRVC","VA4"
"22209","VA","Arlington","38.893241","-77.07453","SRVC","VA4"
"22210","VA","Arlington","38.880811","-77.11295","SRVC","VA4"
"22211","VA","Ft Myer","38.878215","-77.06845","SRVC","VA4"
"22212","VA","Arlington","38.880811","-77.11295","NULL","NULL"
"22213","VA","Arlington","38.894457","-77.16396","SRVC","VA4"
"22214","VA","Arlington","38.880811","-77.11295","SRVC","VA4"
"22215","VA","Arlington","38.880811","-77.11295","SRVC","VA4"
"22216","VA","Arlington","38.880811","-77.11295","SRVC","VA4"
"22217","VA","Arlington","38.880811","-77.11295","SRVC","VA4"
"22218","VA","Arlington","38.880811","-77.11295","NULL","NULL"
"22219","VA","Arlington","38.880811","-77.11295","SRVC","VA4"
"22222","VA","Arlington","38.861462","-77.053599","SRVC","VA4"
"22223","VA","Arlington","38.880811","-77.11295","NULL","NULL"
"22225","VA","Arlington","38.880811","-77.11295","NULL","NULL"
"22226","VA","Arlington","38.883358","-77.10281","SRVC","VA4"
"22227","VA","Arlington","38.880811","-77.11295","SRVC","VA4"
"22229","VA","Arlington","38.880811","-77.11295","SRVC","VA4"
"22230","VA","Arlington","38.87972","-77.110817","SRVC","VA4"
"22234","VA","Arlington","38.880811","-77.11295","SRVC","VA4"
"22240","VA","Arlington","38.856623","-77.051788","SRVC","VA4"
"22241","VA","Arlington","38.880811","-77.11295","NULL","NULL"
"22242","VA","Arlington","38.850879","-77.052336","SRVC","VA4"
"22243","VA","Arlington","38.86045","-77.051569","SRVC","VA4"
"22244","VA","Arlington","38.854522","-77.052035","SRVC","VA4"
"22245","VA","Arlington","38.851773","-77.052296","SRVC","VA4"
"22246","VA","Arlington","38.880811","-77.11295","SRVC","VA4"
"22301","VA","Alexandria","38.819863","-77.05854","SRVC","VA4"
"22302","VA","Alexandria","38.829512","-77.08204","SRVC","VA4"
"22303","VA","Alexandria","38.792863","-77.07964","SRVC","VA4"
"22304","VA","Alexandria","38.813013","-77.11667","SRVC","VA4"
"22305","VA","Alexandria","38.836779","-77.06418","SRVC","VA4"
"22306","VA","Alexandria","38.757214","-77.08666","SRVC","VA4"
"22307","VA","Alexandria","38.774863","-77.0593","SRVC","VA4"
"22308","VA","Alexandria","38.728464","-77.05701","SRVC","VA4"
"22309","VA","Alexandria","38.725214","-77.10734","SRVC","VA4"
"22310","VA","Alexandria","38.782013","-77.12125","SRVC","VA4"
"22311","VA","Alexandria","38.837312","-77.12064","SRVC","VA4"
"22312","VA","Alexandria","38.817362","-77.1537","SRVC","VA4"
"22313","VA","Alexandria","38.815762","-77.09005","SRVC","VA4"
"22314","VA","Alexandria","38.806163","-77.05139","SRVC","VA4"
"22315","VA","Alexandria","38.757924","-77.15284","SRVC","VA4"
"22320","VA","Alexandria","38.804413","-77.046699","SRVC","VA4"
"22321","VA","Alexandria","38.831813","-77.288755","NULL","NULL"
"22331","VA","Alexandria","38.801342","-77.070733","SRVC","VA4"
"22332","VA","Alexandria","38.803142","-77.072679","SRVC","VA4"
"22333","VA","Alexandria","38.815762","-77.09005","SRVC","VA4"
"22334","VA","Alexandria","38.815762","-77.09005","SRVC","VA4"
"22336","VA","Alexandria","38.815762","-77.09005","SRVC","VA4"
"22393","VA","Fishersville","38.103819","-78.963004","NULL","NULL"
"22401","VA","Fredericksburg","38.301829","-77.47077","SRVC","VA1"
"22402","VA","Fredericksburg","38.299613","-77.489666","SRVC","VA1"
"22403","VA","Fredericksburg","38.417273","-77.460814","SRVC","VA1"
"22404","VA","Fredericksburg","38.298305","-77.489913","SRVC","VA1"
"22405","VA","Fredericksburg","38.317636","-77.43297","SRVC","VA1"
"22406","VA","Fredericksburg","38.387261","-77.54676","SRVC","VA1"
"22407","VA","Fredericksburg","38.271028","-77.5559","SRVC","VA2"
"22408","VA","Fredericksburg","38.236023","-77.46111","SRVC","VA2"
"22412","VA","Fredericksburg","38.184716","-77.662559","SRVC","VA1"
"22427","VA","Bowling Green","38.042346","-77.30833","SRVC","VA2"
"22428","VA","Bowling Green","38.014536","-77.355902","SRVC","VA2"
"22430","VA","Brooke","38.385704","-77.374292","SRVC","VA1"
"22432","VA","Burgess","37.860549","-76.35637","SRVC","VA1"
"22433","VA","Burr Hill","38.343691","-77.85964","SRVC","VA4"
"22435","VA","Callao","37.996825","-76.56435","SRVC","VA1"
"22436","VA","Caret","38.069014","-77.09611","SRVC","VA1"
"22437","VA","Center Cross","37.790946","-76.78764","SRVC","VA1"
"22438","VA","Champlain","38.041706","-77.005","SRVC","VA1"
"22439","NULL","NULL","NULL","NULL","SRVC","NULL"
"22442","VA","Coles Point","38.121793","-76.79025","SRVC","VA1"
"22443","VA","Colonial Beach","38.22653","-76.97442","SRVC","VA1"
"22446","VA","Corbin","38.171755","-77.408163","SRVC","VA2"
"22448","VA","Dahlgren","38.340124","-77.03273","SRVC","VA1"
"22451","VA","Dogue","38.271077","-77.17261","SRVC","VA1"
"22454","VA","Dunnsville","37.854791","-76.81298","SRVC","VA1"
"22456","VA","Edwardsville","37.852316","-76.40511","SRVC","VA1"
"22460","VA","Farnham","37.858952","-76.63263","SRVC","VA1"
"22461","NULL","NULL","NULL","NULL","SRVC","NULL"
"22463","VA","Garrisonville","38.468432","-77.461213","SRVC","VA1"
"22469","VA","Hague","38.093956","-76.64055","SRVC","VA1"
"22471","VA","Hartwood","38.39933","-77.581351","SRVC","VA1"
"22472","VA","Haynesville","37.950511","-76.636722","SRVC","VA1"
"22473","VA","Heathsville","37.892668","-76.36307","SRVC","VA1"
"22476","VA","Hustle","38.036866","-77.08033","SRVC","VA1"
"22480","VA","Irvington","37.66871","-76.41038","SRVC","VA1"
"22481","VA","Jersey","38.271077","-77.17261","SRVC","VA1"
"22482","VA","Kilmarnock","37.733327","-76.34389","SRVC","VA1"
"22485","VA","King George","38.277837","-77.1642","SRVC","VA1"
"22486","VA","Irvington","37.665713","-76.420763","NULL","NULL"
"22488","VA","Kinsale","38.046358","-76.57924","SRVC","VA1"
"22501","VA","Ladysmith","38.015899","-77.559298","SRVC","VA2"
"22503","VA","Lancaster","37.732696","-76.51554","SRVC","VA1"
"22504","VA","Laneview","37.763552","-76.72961","SRVC","VA1"
"22507","VA","Lively","37.762848","-76.49749","SRVC","VA1"
"22508","VA","Locust Grove","38.326624","-77.76987","SRVC","VA4"
"22509","VA","Loretto","38.104829","-77.0743","SRVC","VA1"
"22511","VA","Lottsburg","37.991772","-76.48985","SRVC","VA1"
"22513","VA","Merry Point","37.750261","-76.509615","SRVC","VA1"
"22514","VA","Milford","37.988674","-77.29047","SRVC","VA2"
"22517","VA","Mollusk","37.75028","-76.578109","SRVC","VA1"
"22520","VA","Montross","38.129822","-76.76155","SRVC","VA1"
"22523","VA","Morattico","37.792761","-76.60933","SRVC","VA1"
"22524","VA","Mount Holly","38.118186","-76.680504","SRVC","VA1"
"22526","VA","Ninde","38.271077","-77.17261","SRVC","VA1"
"22528","VA","Nuttsville","37.713175","-76.409946","SRVC","VA1"
"22529","VA","Oldhams","38.006793","-76.68218","SRVC","VA1"
"22530","VA","Ophelia","37.90938","-76.293436","SRVC","VA1"
"22534","VA","Partlow","38.08157","-77.66795","SRVC","VA2"
"22535","VA","Port Royal","38.164219","-77.18217","SRVC","VA2"
"22538","VA","Rappahannock Academy","38.22172","-77.26648","SRVC","VA2"
"22539","VA","Reedville","37.854233","-76.27848","SRVC","VA1"
"22542","VA","Rhoadesville","38.296355","-77.88379","SRVC","VA4"
"22544","VA","Rollins Fork","38.271077","-77.17261","SRVC","VA1"
"22545","VA","Ruby","38.508611","-77.542957","SRVC","VA1"
"22546","VA","Ruther Glen","37.95969","-77.47733","SRVC","VA2"
"22547","VA","Sealston","38.271077","-77.17261","SRVC","VA1"
"22548","VA","Sharps","37.825956","-76.70563","SRVC","VA1"
"22552","VA","Sparta","38.009438","-77.225139","SRVC","VA2"
"22553","VA","Spotsylvania","38.207275","-77.64378","SRVC","VA2"
"22554","VA","Stafford","38.460395","-77.43266","SRVC","VA1"
"22555","VA","Stafford","38.417273","-77.460814","SRVC","VA1"
"22556","NULL","NULL","NULL","NULL","NULL","VA1"
"22558","VA","Stratford","38.121793","-76.79025","SRVC","VA1"
"22559","NULL","NULL","NULL","NULL","SRVC","NULL"
"22560","VA","Tappahannock","37.916172","-76.90656","SRVC","VA1"
"22565","VA","Thornburg","38.137216","-77.518865","SRVC","VA2"
"22567","VA","Unionville","38.233223","-77.91258","SRVC","VA4"
"22568","NULL","NULL","NULL","NULL","SRVC","NULL"
"22570","VA","Village","37.947224","-76.615358","SRVC","VA1"
"22572","VA","Warsaw","37.957869","-76.75725","SRVC","VA1"
"22576","VA","Weems","37.680124","-76.44242","SRVC","VA1"
"22577","VA","Sandy Point","38.067325","-76.550274","SRVC","VA1"
"22578","VA","White Stone","37.64424","-76.36034","SRVC","VA1"
"22579","VA","Wicomico Church","37.807268","-76.31275","SRVC","VA1"
"22580","VA","Woodford","38.095772","-77.44404","SRVC","VA2"
"22581","VA","Zacata","38.121793","-76.79025","SRVC","VA1"
"22601","VA","Winchester","39.179076","-78.16653","RFCW","VA4"
"22602","VA","Winchester","39.158386","-78.24758","RFCW","VA4"
